case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_042,3,5,multiseed,375900,7705600,2064384,0.4730473117797265,18.11755190000258,14,affinity-12,medium
case_042,3,5,vns,354359,7974912,2045952,0.45927771806846174,48.13131360000261,40,N7,medium
case_043,1,2,baseline,590740,3395950,0,0,1.966691500005254,1,baseline,medium
case_043,1,2,multiseed,346822,1574800,16384,0,52.06313080000109,14,affinity-4,medium
case_043,1,2,vns,345924,1478524,16384,0,149.5471503000008,40,N6,medium
case_043,1,3,baseline,551870,3995924,0,0,2.004361199993582,1,baseline,medium
case_043,1,3,multiseed,273905,1214200,16384,0,49.16375779999362,14,pipe-2,medium
case_043,1,3,vns,273814,1320814,16384,0,175.2438808999941,40,N5,medium
case_043,1,4,baseline,540954,4272476,0,0,2.211248899999191,1,baseline,medium
case_043,1,4,multiseed,276486,1574800,16384,0,51.23264349999954,14,affinity-2,medium
case_043,1,4,vns,273419,1390218,49160,0,164.92526139999973,40,N8,medium
case_043,1,5,baseline,706800,5150222,0,0,2.3578264999960084,1,baseline,medium
case_043,1,5,multiseed,274250,1906956,0,0,47.988293900001736,14,affinity-2,medium
case_043,1,5,vns,272004,1724168,0,0,154.2048375999948,40,N6,medium
case_043,2,2,baseline,486551,1956882,0,0,2.8998948999942513,1,baseline,medium
case_043,2,2,multiseed,343864,627992,16384,0,36.55866259999311,14,pipe-4,medium
case_043,2,2,vns,343864,627992,16384,0,92.79632539999147,38,pipe-4,medium
case_043,2,3,baseline,439829,3219188,0,0,2.4504690000030678,1,baseline,medium
case_043,2,3,multiseed,262085,461174,16384,0,33.0589667000022,14,pipe-2,medium
case_043,2,3,vns,262065,445558,16384,0,86.95526319999772,40,N5,medium
case_043,2,4,baseline,361262,3912484,0,0,2.4966423000005307,1,baseline,medium
case_043,2,4,multiseed,263990,292756,0,0,33.669560899994394,14,affinity-12,medium
case_043,2,4,vns,255010,291756,0,0,94.43230939999921,40,N7,medium
case_043,2,5,baseline,355272,4607810,0,0,2.427980699998443,1,baseline,medium
case_043,2,5,multiseed,266825,599040,0,0,34.11783260000084,14,affinity-2,medium
case_043,2,5,vns,264949,471286,0,0,92.85394449999876,40,N6,medium
case_043,3,2,baseline,486551,1956882,0,0.22905961672599356,2.670105400000466,1,baseline,medium
case_043,3,2,multiseed,343864,627992,16384,0.18808599712180019,35.53609229999711,14,pipe-4,medium
case_043,3,2,vns,343864,627992,16384,0.18808599712180019,95.87283049999678,38,pipe-4,medium
case_043,3,3,baseline,439728,3219188,0,0.33461790454673823,2.406923900009133,1,baseline,medium
case_043,3,3,multiseed,262085,461174,16384,0.1903189721055681,34.81737640000938,14,pipe-2,medium
case_043,3,3,vns,262065,445558,16384,0.13789464821320982,93.44240400000854,40,N5,medium
case_043,3,4,baseline,361017,3912484,0,0.3867118580650426,2.7072234000006574,1,baseline,medium
case_043,3,4,multiseed,263990,292756,0,0.13991990830491446,35.865931599997566,14,affinity-12,medium
case_043,3,4,vns,255010,291756,0,0.05871489725196323,100.04037780000363,40,N7,medium
case_043,3,5,baseline,354657,4607810,0,0.4074291910050504,2.5128232999995816,1,baseline,medium
case_043,3,5,multiseed,266825,599040,0,0.23304414305953194,36.95500059999904,14,affinity-2,medium
case_043,3,5,vns,264944,471286,0,0.1366415095571268,96.89107570000488,40,N6,medium
case_044,1,2,baseline,210087,9416640,0,0,0.2644109999964712,1,baseline,small
case_044,1,2,multiseed,99727,423904,0,0,3.056393200000457,11,critical-4,small
case_044,1,2,vns,98663,333504,0,0,7.859495199998491,32,N6,small
case_044,1,3,baseline,224893,9478592,0,0,0.2946261000033701,1,baseline,small
case_044,1,3,multiseed,100222,396032,0,0,3.670703700001468,13,critical-2,small
case_044,1,3,vns,98644,305920,0,0,8.587301100007608,34,N6,small
case_044,1,4,baseline,254232,9568704,0,0,0.34176439999282593,1,baseline,small
case_044,1,4,multiseed,99727,423904,0,0,4.030546199996024,13,critical-2,small
case_044,1,4,vns,98663,333504,0,0,9.024612999994133,34,N6,small
case_044,1,5,baseline,270020,9647552,0,0,0.4172552000018186,1,baseline,small
case_044,1,5,multiseed,101287,600992,0,0,4.40190679999796,13,critical-2,small
case_044,1,5,vns,99697,510880,0,0,9.779088299997966,34,N6,small
case_044,2,2,baseline,129770,3955712,2974112,0,0.26575900000170805,1,baseline,small
case_044,2,2,multiseed,58375,1176160,0,0,2.543584600003669,11,pipe-32,small
case_044,2,2,vns,56489,1137248,0,0,17.42816429999948,64,N1,small
case_044,2,3,baseline,144494,4684512,2676768,0,0.2481815999999526,1,baseline,small
case_044,2,3,multiseed,63072,2245824,0,0,2.7907291000010446,13,pipe-32,small
case_044,2,3,vns,61990,2182848,0,0,17.880576600000495,64,N1,small
case_044,2,4,baseline,147904,3698528,652160,0,0.24607690000266302,1,baseline,small
case_044,2,4,multiseed,58136,2186016,0,0,2.9604698000039207,13,pipe-32,small
case_044,2,4,vns,54445,1977120,0,0,18.325188800001342,64,N2,small
case_044,2,5,baseline,179927,5574144,1526912,0,0.2817427999980282,1,baseline,small
case_044,2,5,multiseed,67164,2840448,0,0,2.836761899998237,13,pipe-32,small
case_044,2,5,vns,53481,1944160,0,0,18.406532799999695,64,N8,small
case_044,3,2,baseline,91627,3955712,2974112,0.7996068023198664,0.23964459999115206,1,baseline,small
case_044,3,2,multiseed,54550,1176160,0,0.11477972373751874,2.377205899996625,11,pipe-32,small
case_044,3,2,vns,50676,1155680,0,0.26066950973161895,11.551655999996001,44,N2,small
case_044,3,3,baseline,92058,4684512,2676768,0.8155273358869066,0.25527429999783635,1,baseline,small
case_044,3,3,multiseed,49753,3228192,1310048,0.6180321533467306,2.9322840999957407,13,pipe-4,small
case_044,3,3,vns,46862,3048032,1162656,0.6021907237298807,11.246173699997598,49,N4,small
case_044,3,4,baseline,108470,3698528,652160,0.7601271468418593,0.23927679999906104,1,baseline,small
case_044,3,4,multiseed,54376,2186016,0,0.11899942799313591,2.878945399999793,13,pipe-32,small
case_044,3,4,vns,51792,2091296,0,0.1917345698464863,19.173202899997705,64,N1,small
case_044,3,5,baseline,125122,5574144,1526912,0.7668076205608323,0.27554219999728957,1,baseline,small
case_044,3,5,multiseed,56008,2840448,0,0.2249461862002504,3.031852100000833,13,pipe-32,small
case_044,3,5,vns,48337,2486368,0,0.31865474940050337,19.840457599995716,64,N2,small
case_045,1,2,baseline,100949,638976,0,0,0.2759255999990273,1,baseline,small
case_045,1,2,multiseed,65200,0,0,0,4.12083949999942,14,affinity-2,small
case_045,1,2,vns,63525,16384,0,0,10.290757000002486,37,N6,small
case_045,1,3,baseline,80813,901120,0,0,0.28474659999483265,1,baseline,small
case_045,1,3,multiseed,44300,0,0,0,4.417439600001671,14,affinity-2,small
case_045,1,3,vns,44300,0,0,0,10.50216989999899,38,affinity-2,small
case_045,1,4,baseline,36611,0,0,0,0.2689772000085213,1,baseline,small
case_045,1,4,multiseed,36611,0,0,0,4.385373100005381,14,baseline,small
case_045,1,4,vns,36141,16384,0,0,18.308208500006003,64,N2,small
case_045,1,5,baseline,114374,2072576,0,0,0.3659350000016275,1,baseline,small
case_045,1,5,multiseed,31245,0,0,0,4.6180234999992535,12,affinity-4,small
case_045,1,5,vns,29243,73728,0,0,17.253210399998352,64,N6,small
case_045,2,2,baseline,72128,638976,0,0,0.2646193000036874,1,baseline,small
case_045,2,2,multiseed,64655,0,0,0,3.4200843000071472,14,affinity-2,small
case_045,2,2,vns,63287,16384,0,0,8.88915850000194,38,N6,small
case_045,2,3,baseline,55870,901120,0,0,0.31860410000081174,1,baseline,small
case_045,2,3,multiseed,43824,0,0,0,3.450859099997615,14,affinity-2,small
case_045,2,3,vns,43748,16384,0,0,9.064006000000518,40,N6,small
case_045,2,4,baseline,32265,0,0,0,0.2169540999966557,1,baseline,small
case_045,2,4,multiseed,32265,0,0,0,3.443434900000284,14,baseline,small
case_045,2,4,vns,31961,0,0,0,9.042656199999328,38,N2,small
case_045,2,5,baseline,61647,2072576,0,0,0.35031870000238996,1,baseline,small
case_045,2,5,multiseed,26330,0,0,0,3.378950000005716,12,affinity-12,small
case_045,2,5,vns,26330,0,0,0,8.98983230000158,36,affinity-12,small
case_045,3,2,baseline,72128,638976,0,0.07894736842105263,0.2637998999998672,1,baseline,small
case_045,3,2,multiseed,64655,0,0,0.0,3.3903112999978475,14,affinity-2,small
case_045,3,2,vns,63287,16384,0,0.0,8.786452099993767,38,N6,small
case_045,3,3,baseline,55870,901120,0,0.0,0.2300159000005806,1,baseline,small
case_045,3,3,multiseed,43824,0,0,0.0,3.526955799999996,14,affinity-2,small
case_045,3,3,vns,43748,16384,0,0.0,9.4637864000033,40,N6,small
case_045,3,4,baseline,32265,0,0,0.0,0.23001309999381192,1,baseline,small
case_045,3,4,multiseed,32265,0,0,0.0,3.686112099996535,14,baseline,small
case_045,3,4,vns,31961,0,0,0.0,9.460121999996773,38,N2,small
case_045,3,5,baseline,61081,2072576,0,0.1282798833819242,0.3212520000015502,1,baseline,small
case_045,3,5,multiseed,26330,0,0,0.0,3.425492700000177,12,affinity-12,small
case_045,3,5,vns,26330,0,0,0.0,9.025615300000936,36,affinity-12,small
case_046,1,2,baseline,259553,6971552,0,0,0.18881279999186518,1,baseline,small
case_046,1,2,multiseed,158876,6512800,0,0,2.0972645999936503,10,affinity-4,small
case_046,1,2,vns,157682,6545568,0,0,7.059396299991931,35,N6,small
case_046,1,3,baseline,277965,7282848,0,0,0.23400030000630068,1,baseline,small
case_046,1,3,multiseed,149740,6512800,0,0,2.5097687000015867,12,affinity-2,small
case_046,1,3,vns,140310,6013088,430688,0,7.225220600004832,36,N4,small
case_046,1,4,baseline,314606,7708832,0,0,0.28077630000188947,1,baseline,small
case_046,1,4,multiseed,140604,6512800,0,0,2.6390217000007397,12,affinity-2,small
case_046,1,4,vns,140604,6512800,0,0,7.264329899997392,36,affinity-2,small
case_046,1,5,baseline,312160,7782560,0,0,0.26992669999890495,1,baseline,small
case_046,1,5,multiseed,142576,6774944,0,0,3.586090400000103,14,pipe-2,small
case_046,1,5,vns,124057,5658816,646656,0,13.908674999998766,64,N6,small
case_046,2,2,baseline,225169,3195232,1937152,0,0.20438609999837354,1,baseline,small
case_046,2,2,multiseed,112554,930400,0,0,1.6187466999981552,10,pipe-32,small
case_046,2,2,vns,112554,930400,0,0,5.878977100001066,34,pipe-32,small
case_046,2,3,baseline,232377,3462752,1140128,0,0.18370719999074936,1,baseline,small
case_046,2,3,multiseed,94635,3130560,0,0,1.8175571999963722,12,pipe-32,small
case_046,2,3,vns,93895,3062976,0,0,14.386292599992885,64,N2,small
case_046,2,4,baseline,256462,4621344,756992,0,0.19621149999875342,1,baseline,small
case_046,2,4,multiseed,79740,2791200,0,0,1.9789189000002807,12,pipe-32,small
case_046,2,4,vns,79740,2791200,0,0,6.408458300000348,36,pipe-32,small
case_046,2,5,baseline,258753,5515392,552704,0,0.17322939999576192,1,baseline,small
case_046,2,5,multiseed,107468,4277632,911360,0,2.4273985999971046,14,pipe-4,small
case_046,2,5,vns,92654,3738880,708608,0,12.290086499997415,64,N5,small
case_046,3,2,baseline,212362,3195232,1937152,0.5290256964419089,0.15741089999937685,1,baseline,small
case_046,3,2,multiseed,112554,930400,0,0.0,1.5763693999979296,10,pipe-32,small
case_046,3,2,vns,112554,930400,0,0.0,6.221633900000597,34,pipe-32,small
case_046,3,3,baseline,212672,3462752,1140128,0.5352302892003912,0.20262120000552386,1,baseline,small
case_046,3,3,multiseed,89899,3979200,1954560,0.7039018643922792,2.060672700004943,12,pipe-4,small
case_046,3,3,vns,83761,4381504,2299520,0.7665439717740705,10.233376200005296,57,N6,small
case_046,3,4,baseline,237179,4621344,756992,0.48010984304537324,0.22325809999892954,1,baseline,small
case_046,3,4,multiseed,79740,2791200,0,0.0,2.053579500003252,12,pipe-32,small
case_046,3,4,vns,58152,2833184,0,0.6884918629333873,12.119988099999318,64,N2,small
case_046,3,5,baseline,235812,5515392,552704,0.4804793385736092,0.21415339998929994,1,baseline,small
case_046,3,5,multiseed,87187,4277632,911360,0.3529552328908397,2.482934199993906,14,pipe-4,small
case_046,3,5,vns,64720,3987712,902144,0.7541482944607384,11.906393799989019,64,N1,small
case_047,1,2,baseline,340964,919246,0,0,3.010283299998264,1,baseline,large
case_047,1,2,multiseed,326392,160088,0,0,58.67602349999652,13,balanced-2,large
case_047,1,2,vns,323318,196478,0,0,146.6262174999938,26,N6,large
case_047,1,3,baseline,349614,1103308,0,0,3.203574799998023,1,baseline,large
case_047,1,3,multiseed,328274,1328908,0,0,49.6459004999997,13,critical-4,large
case_047,1,3,vns,327779,1205448,0,0,104.68342649999977,26,N4,large
case_047,1,4,baseline,390543,1243132,0,0,3.106990799999039,1,baseline,large
case_047,1,4,multiseed,309268,1651422,0,0,47.68996440000046,13,critical-4,large
case_047,1,4,vns,309058,1647326,0,0,96.10919470000226,26,N6,large
case_047,1,5,baseline,392661,1471502,0,0,3.10675959999935,1,baseline,large
case_047,1,5,multiseed,325204,978882,0,0,45.61589490000188,13,critical-2,large
case_047,1,5,vns,325079,854910,0,0,98.8414311000015,26,N6,large
case_047,2,2,baseline,284857,762150,0,0,4.889359199994942,1,baseline,large
case_047,2,2,multiseed,277030,906758,0,0,62.360017599996354,13,balanced-32,large
case_047,2,2,vns,267843,854150,0,0,128.62045589999616,26,N4,large
case_047,2,3,baseline,276300,1111372,0,0,3.8837298000071314,1,baseline,large
case_047,2,3,multiseed,213625,1653068,0,0,61.15820070000336,13,balanced-32,large
case_047,2,3,vns,212513,1610124,0,0,122.8728179000027,26,N2,large
case_047,2,4,baseline,258030,1416880,0,0,3.892065600004571,1,baseline,large
case_047,2,4,multiseed,225107,2258130,0,0,61.09770690000005,13,balanced-32,large
case_047,2,4,vns,219981,2181904,0,0,120.5203091000003,26,N4,large
case_047,2,5,baseline,236256,1620184,0,0,3.5337577000027522,1,baseline,large
case_047,2,5,multiseed,236256,1620184,0,0,61.18363220000174,13,baseline,large
case_047,2,5,vns,228262,1546456,0,0,111.88461960000132,26,N2,large
case_047,3,2,baseline,284857,762150,0,0.06335500145532162,5.102523099994869,1,baseline,large
case_047,3,2,multiseed,277030,906758,0,0.13579882989220105,66.01015209999605,13,balanced-32,large
case_047,3,2,vns,267843,854150,0,0.13049470875982463,127.63100589999522,26,N4,large
case_047,3,3,baseline,276300,1111372,0,0.16857500917563786,4.302612500010582,1,baseline,large
case_047,3,3,multiseed,213612,1653068,0,0.2309702551513606,60.34383390000585,13,balanced-32,large
case_047,3,3,vns,212500,1610124,0,0.22841786886469292,119.27517090000765,26,N2,large
case_047,3,4,baseline,257917,1416880,0,0.15217023458530957,3.963483300001826,1,baseline,large
case_047,3,4,multiseed,225059,2258130,0,0.3359190276683121,60.403007500004605,13,balanced-32,large
case_047,3,4,vns,219900,2181904,0,0.3254769100872512,120.04710820000037,26,N4,large
case_047,3,5,baseline,236160,1620184,0,0.2406162055750106,3.3763263000000734,1,baseline,large
case_047,3,5,multiseed,236160,1620184,0,0.2406162055750106,60.52731990000029,13,baseline,large
case_047,3,5,vns,228195,1546456,0,0.24005096965361594,112.2615208999996,26,N2,large
case_048,1,2,baseline,250198,517846,0,0,0.3159010000017588,1,baseline,small
case_048,1,2,multiseed,222220,0,0,0,4.649764800000412,14,whole,small
case_048,1,2,vns,222220,0,0,0,6.355840800002625,16,whole,small
case_048,1,3,baseline,213526,755750,0,0,0.3758720000041649,1,baseline,small
case_048,1,3,multiseed,213526,755750,0,0,4.971933400011039,14,baseline,small
case_048,1,3,vns,195620,752804,0,0,22.347159700009797,64,N2,small
case_048,1,4,baseline,232297,1036250,0,0,0.3748314000040409,1,baseline,small
case_048,1,4,multiseed,209925,1058960,0,0,5.126450800002203,14,affinity-12,small
case_048,1,4,vns,195717,1104288,0,0,25.948535100003937,64,N5,small
case_048,1,5,baseline,240925,1254908,0,0,0.46100809999916237,1,baseline,small
case_048,1,5,multiseed,217774,1656138,0,0,5.586911799997324,14,critical-12,small
case_048,1,5,vns,216840,1628490,0,0,14.309092299998156,32,N6,small
case_048,2,2,baseline,192447,468550,0,0,0.3375134999951115,1,baseline,small
case_048,2,2,multiseed,192447,468550,0,0,4.154663799992704,14,baseline,small
case_048,2,2,vns,187709,463302,0,0,11.994395099995018,38,N6,small
case_048,2,3,baseline,162835,827660,0,0,0.36772880000353325,1,baseline,small
case_048,2,3,multiseed,162835,827660,0,0,4.305328499998723,14,baseline,small
case_048,2,3,vns,162835,827660,0,0,12.62685120000242,38,baseline,small
case_048,2,4,baseline,170735,1161170,0,0,0.35195170000224607,1,baseline,small
case_048,2,4,multiseed,170735,1161170,0,0,4.36299549999967,14,baseline,small
case_048,2,4,vns,158240,947026,0,0,22.14708039999823,64,N5,small
case_048,2,5,baseline,152689,1411992,0,0,0.3735082999992301,1,baseline,small
case_048,2,5,multiseed,152689,1411992,0,0,4.328686499997275,14,baseline,small
case_048,2,5,vns,148358,1165910,0,0,23.02561820000119,64,N8,small
case_048,3,2,baseline,192447,468550,0,0.006443530176013858,0.3474592999991728,1,baseline,small
case_048,3,2,multiseed,192447,468550,0,0.006443530176013858,4.138060500001302,14,baseline,small
case_048,3,2,vns,187709,463302,0,0.009635004806648681,12.1942740999948,38,N6,small
case_048,3,3,baseline,162835,827660,0,0.21919937281223567,0.31643739999708487,1,baseline,small
case_048,3,3,multiseed,162835,827660,0,0.21919937281223567,4.331012599999667,14,baseline,small
case_048,3,3,vns,162835,827660,0,0.21919937281223567,13.040302499997779,38,baseline,small
case_048,3,4,baseline,170595,1161170,0,0.2289786369988342,0.3763305999964359,1,baseline,small
case_048,3,4,multiseed,170595,1161170,0,0.2289786369988342,4.389370400000189,14,baseline,small
case_048,3,4,vns,158134,947026,0,0.20554413548126296,23.495943099995202,64,N5,small
case_048,3,5,baseline,152653,1411992,0,0.2781112928250933,0.4010578000015812,1,baseline,small
case_048,3,5,multiseed,152653,1411992,0,0.2781112928250933,4.578268299999763,14,baseline,small
case_048,3,5,vns,148331,1165910,0,0.2411226309035782,24.172913599999447,64,N8,small
case_049,1,2,baseline,220242,1078706,0,0,0.7954449999961071,1,baseline,medium
case_049,1,2,multiseed,174609,573420,0,0,14.178720399999293,14,affinity-4,medium
case_049,1,2,vns,173464,519016,0,0,36.868537799993646,40,N6,medium
case_049,1,3,baseline,221751,1497638,0,0,0.8880439999993541,1,baseline,medium
case_049,1,3,multiseed,179602,1592314,0,0,14.070076199997857,14,affinity-12,medium
case_049,1,3,vns,176154,1561688,0,0,36.81059400000231,40,N8,medium
case_049,1,4,baseline,243163,1733390,0,0,0.903727799995977,1,baseline,medium
case_049,1,4,multiseed,168397,735742,0,0,14.671235599991633,14,balanced-4,medium
case_049,1,4,vns,159057,690812,0,0,34.93396839999332,40,N7,medium
case_049,1,5,baseline,228370,1981410,0,0,0.9761856999975862,1,baseline,medium
case_049,1,5,multiseed,160167,556536,0,0,14.892326799999864,14,affinity-2,medium
case_049,1,5,vns,153443,535350,0,0,37.93820670000423,40,N6,medium
case_049,2,2,baseline,151915,723474,0,0,0.904824400000507,1,baseline,medium
case_049,2,2,multiseed,151915,723474,0,0,11.52178790000471,14,baseline,medium
case_049,2,2,vns,145441,614802,0,0,34.1575781000065,40,N6,medium
case_049,2,3,baseline,141286,1184684,0,0,0.9494457000037073,1,baseline,medium
case_049,2,3,multiseed,141286,1184684,0,0,11.635220100004517,14,baseline,medium
case_049,2,3,vns,135614,957994,0,0,34.720800600000075,40,N7,medium
case_049,2,4,baseline,158504,1492776,0,0,0.8764195999974618,1,baseline,medium
case_049,2,4,multiseed,113805,799774,0,0,11.132733799997368,14,balanced-4,medium
case_049,2,4,vns,111102,662268,0,0,32.110458799994376,40,N6,medium
case_049,2,5,baseline,165154,1793710,0,0,0.9207117999976617,1,baseline,medium
case_049,2,5,multiseed,125591,1054912,0,0,11.673797399998875,14,balanced-4,medium
case_049,2,5,vns,116698,766966,0,0,32.5831984999968,40,N8,medium
case_049,3,2,baseline,151915,723474,0,0.021739130434782608,0.9025763000026927,1,baseline,medium
case_049,3,2,multiseed,151915,723474,0,0.021739130434782608,12.143791100003,14,baseline,medium
case_049,3,2,vns,145441,614802,0,0.024276349139523496,36.077882900004624,40,N6,medium
case_049,3,3,baseline,141251,1184684,0,0.10506573591772236,0.9161603000029572,1,baseline,medium
case_049,3,3,multiseed,141251,1184684,0,0.10506573591772236,11.92585610000242,14,baseline,medium
case_049,3,3,vns,135556,957994,0,0.10446863497533088,36.0078061000022,40,N7,medium
case_049,3,4,baseline,158435,1492776,0,0.16103027833637826,1.0120493000067654,1,baseline,medium
case_049,3,4,multiseed,113792,799774,0,0.13206198536139066,12.180510100006359,14,balanced-4,medium
case_049,3,4,vns,111088,662268,0,0.12087781488842898,32.94006800000352,40,N6,medium
case_049,3,5,baseline,165037,1793710,0,0.1605446283284717,0.9302535000024363,1,baseline,medium
case_049,3,5,multiseed,125538,1054912,0,0.19446171630746056,11.863049200001115,14,balanced-4,medium
case_049,3,5,vns,116645,766966,0,0.1477414681381064,33.46416930000123,40,N8,medium
case_050,1,2,baseline,163349,777348,0,0,0.8712680999960867,1,baseline,medium
case_050,1,2,multiseed,115714,168816,0,0,16.50020609999774,14,affinity-2,medium
case_050,1,2,vns,115083,119532,0,0,48.35091829999874,37,N4,medium
case_050,1,3,baseline,172536,1150944,0,0,0.9159718000009889,1,baseline,medium
case_050,1,3,multiseed,90180,2161010,0,0,16.290661799997906,14,pipe-32,medium
case_050,1,3,vns,88457,2160944,0,0,51.42753229999653,40,N7,medium
case_050,1,4,baseline,178483,1364372,0,0,1.0492193999962183,1,baseline,medium
case_050,1,4,multiseed,88233,2277098,0,0,16.787490799993975,14,pipe-32,medium
case_050,1,4,vns,87338,2265402,0,0,53.70117499999469,40,N7,medium
case_050,1,5,baseline,210741,1876658,0,0,1.0681383999981335,1,baseline,medium
case_050,1,5,multiseed,111182,671772,0,0,17.10311389999697,14,affinity-4,medium
case_050,1,5,vns,101375,658360,0,0,42.77920720000111,40,N7,medium
case_050,2,2,baseline,119065,486810,0,0,1.118073400000867,1,baseline,medium
case_050,2,2,multiseed,109054,179014,0,0,13.713083700000425,14,affinity-12,medium
case_050,2,2,vns,100839,205766,0,0,39.75852230000601,40,N7,medium
case_050,2,3,baseline,104994,939704,0,0,1.0214927999913925,1,baseline,medium
case_050,2,3,multiseed,70574,985354,0,0,13.266308199992636,14,pipe-32,medium
case_050,2,3,vns,68372,896938,0,0,41.63777759999357,40,N7,medium
case_050,2,4,baseline,106443,1137358,0,0,0.9955651999989641,1,baseline,medium
case_050,2,4,multiseed,62926,717254,0,0,13.30768160000298,14,pipe-32,medium
case_050,2,4,vns,62740,660822,0,0,40.0462148000006,40,N7,medium
case_050,2,5,baseline,127680,1815240,0,0,1.0507856999975047,1,baseline,medium
case_050,2,5,multiseed,91503,604768,0,0,13.763117299997248,14,pipe-4,medium
case_050,2,5,vns,79033,480256,0,0,38.207062399997085,40,N7,medium
case_050,3,2,baseline,119059,486810,0,0.08019965473241762,1.0366782000055537,1,baseline,medium
case_050,3,2,multiseed,108946,179014,0,0.048663252204046756,13.781579000002239,14,affinity-12,medium
case_050,3,2,vns,100795,205766,0,0.057508707514918954,39.54155850000825,40,N7,medium
case_050,3,3,baseline,104907,939704,0,0.08642101510161239,1.0294877000051201,1,baseline,medium
case_050,3,3,multiseed,70569,985354,0,0.24012164167098654,13.950670500002161,14,pipe-32,medium
case_050,3,3,vns,68366,896938,0,0.2417760686650139,40.61224290000246,40,N7,medium
case_050,3,4,baseline,106117,1137358,0,0.2397517083094257,0.9393333999978495,1,baseline,medium
case_050,3,4,multiseed,62835,717254,0,0.29872267788441215,12.427321599992865,14,pipe-32,medium
case_050,3,4,vns,62692,660822,0,0.2707965844615471,37.43938149999303,40,N7,medium
case_050,3,5,baseline,127532,1815240,0,0.2580589612894338,1.0432749999963562,1,baseline,medium
case_050,3,5,multiseed,91491,604768,0,0.2693541053437672,12.825413799997477,14,pipe-4,medium
case_050,3,5,vns,79011,480256,0,0.21927649818724676,35.514949099997466,40,N7,medium
case_051,1,2,baseline,646701,9044784,0,0,0.27764109999407083,1,baseline,small
case_051,1,2,multiseed,478038,9045242,0,0,3.1823128999967594,14,balanced-32,small
case_051,1,2,vns,475589,9045242,0,0,14.747370399993088,50,N4,small
case_051,1,3,baseline,664657,9045250,0,0,0.26862839999375865,1,baseline,small
case_051,1,3,multiseed,411160,9045302,0,0,3.3148842999944463,14,balanced-32,small
case_051,1,3,vns,392181,9045294,0,0,20.545969799997692,64,N8,small
case_051,1,4,baseline,580646,9045162,0,0,0.28459720000682864,1,baseline,small
case_051,1,4,multiseed,423376,9045388,0,0,3.5605013000022154,14,balanced-32,small
case_051,1,4,vns,391584,9045390,0,0,22.412871800006542,64,N2,small
case_051,1,5,baseline,489376,9045242,0,0,0.3329440000015893,1,baseline,small
case_051,1,5,multiseed,387495,9045668,0,0,4.177629500001785,14,balanced-32,small
case_051,1,5,vns,359404,9176738,0,0,28.972016400002758,64,N4,small
case_051,2,2,baseline,623209,393984,0,0,0.23521320000145352,1,baseline,small
case_051,2,2,multiseed,419375,394060,0,0,2.669905700000527,14,balanced-32,small
case_051,2,2,vns,412219,393956,0,0,15.159527600000729,64,N5,small
case_051,2,3,baseline,501664,787516,0,0,0.22504989999288227,1,baseline,small
case_051,2,3,multiseed,328714,656356,0,0,2.5974442999940948,14,balanced-32,small
case_051,2,3,vns,312911,721816,0,0,15.462737299996661,64,N8,small
case_051,2,4,baseline,462305,1180852,0,0,0.232179399994493,1,baseline,small
case_051,2,4,multiseed,317994,1180876,0,0,2.9034704999940004,14,balanced-32,small
case_051,2,4,vns,279790,1246236,0,0,17.00321889999759,64,N1,small
case_051,2,5,baseline,423854,1574184,0,0,0.2758829000085825,1,baseline,small
case_051,2,5,multiseed,222195,1574188,0,0,3.115342100005364,14,balanced-32,small
case_051,2,5,vns,212109,1705216,0,0,18.945639600002323,64,N2,small
case_051,3,2,baseline,622794,393984,0,0.4997559785261103,0.22754949999944074,1,baseline,small
case_051,3,2,multiseed,419375,394060,0,0.4997318435186197,2.933027700004459,14,balanced-32,small
case_051,3,2,vns,407973,393956,0,0.49976487095864014,16.328614000005473,64,N8,small
case_051,3,3,baseline,501663,787516,0,0.5275370914852693,0.21174700000119628,1,baseline,small
case_051,3,3,multiseed,327883,656356,0,0.6247471579697905,2.9238516000041272,14,balanced-32,small
case_051,3,3,vns,313900,721828,0,0.6468295623994014,17.100567800000135,64,N2,small
case_051,3,4,baseline,461885,1180852,0,0.7497410176006345,0.2760261000075843,1,baseline,small
case_051,3,4,multiseed,316749,1180876,0,0.7497658054322971,3.22456370000873,14,balanced-32,small
case_051,3,4,vns,279601,1246236,0,0.7345093073035156,17.851487500003714,64,N1,small
case_051,3,5,baseline,422194,1574184,0,0.783093850737769,0.29331680000177585,1,baseline,small
case_051,3,5,multiseed,221056,1574188,0,0.7998008889828966,3.18023489999905,14,balanced-32,small
case_051,3,5,vns,211201,1705220,0,0.7740129452067601,19.44483400000172,64,N4,small
case_052,1,2,baseline,127719,1210556,0,0,0.21301360000506975,1,baseline,small
case_052,1,2,multiseed,95599,73728,0,0,3.411709300002258,14,affinity-2,small
case_052,1,2,vns,91604,73728,0,0,9.594627800004673,38,N4,small
case_052,1,3,baseline,106210,1667268,0,0,0.2774384999938775,1,baseline,small
case_052,1,3,multiseed,71788,285696,0,0,3.82009759999346,14,affinity-4,small
case_052,1,3,vns,65184,331776,0,0,10.426632799993968,40,N8,small
case_052,1,4,baseline,129481,2106340,0,0,0.3009585000036168,1,baseline,small
case_052,1,4,multiseed,52322,525312,0,0,4.021539800007304,14,pipe-4,small
