case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_075,3,4,multiseed,712250,5968786,0,0.3254989848485076,23.296489499974996,14,balanced-32,medium
case_075,3,4,vns,676010,5891090,0,0.33191977068704737,69.91847329994198,40,N7,medium
case_075,3,5,baseline,944479,4822968,0,0.2616871271592985,1.6155254000332206,1,baseline,medium
case_075,3,5,multiseed,806367,6384568,0,0.33666134911369167,23.054714299971238,14,pipe-32,medium
case_075,3,5,vns,795959,6181688,0,0.33064640932059314,70.71910079999361,40,N7,medium
case_076,1,2,baseline,3199741,31710296,0,0,25.90503449982498,1,baseline,extra-large
case_076,1,2,multiseed,3065568,42680320,0,0,211.2916840998223,4,pipe-32,extra-large
case_076,1,2,vns,3063016,42680320,0,0,303.64521079987753,12,N2,extra-large
case_076,1,3,baseline,2233039,40839192,0,0,19.986621499992907,1,baseline,extra-large
case_076,1,3,multiseed,2047373,22446080,8924160,0,212.1205727000488,4,affinity-4,extra-large
case_076,1,3,vns,2047373,22446080,8924160,0,330.6525549000362,6,affinity-4,extra-large
case_076,1,4,baseline,1754604,42946584,0,0,20.759284299914725,1,baseline,extra-large
case_076,1,4,multiseed,1538377,24334336,6324224,0,209.82944929995574,4,affinity-4,extra-large
case_076,1,4,vns,1538377,24334336,6324224,0,323.0832617999986,6,affinity-4,extra-large
case_076,1,5,baseline,1435440,46057496,0,0,21.268138300045393,1,baseline,extra-large
case_076,1,5,multiseed,1251283,52546560,0,0,211.58172140002716,4,pipe-32,extra-large
case_076,1,5,vns,1251283,52546560,0,0,313.3144904000219,10,pipe-32,extra-large
case_076,2,2,baseline,3242119,25988160,20596736,0,18.989900000044145,1,baseline,extra-large
case_076,2,2,multiseed,3094078,22297600,19789824,0,137.46171890001278,7,affinity-4,extra-large
case_076,2,2,vns,3094078,22297600,19789824,0,310.0515222999966,17,affinity-4,extra-large
case_076,2,3,baseline,2159363,25620504,16868352,0,15.368873200030066,1,baseline,extra-large
case_076,2,3,multiseed,2058366,22681600,18274304,0,142.46191900002304,9,affinity-2,extra-large
case_076,2,3,vns,2057374,22785024,18377728,0,279.30289829999674,20,N4,extra-large
case_076,2,4,baseline,1689423,26980512,15645696,0,13.99845740001183,1,baseline,extra-large
case_076,2,4,multiseed,1548743,22208512,16251904,0,155.3285721000284,10,pipe-2,extra-large
case_076,2,4,vns,1548137,21839872,17604608,0,268.9135665000649,20,N2,extra-large
case_076,2,5,baseline,1313888,26559512,11784192,0,12.70940180006437,1,baseline,extra-large
case_076,2,5,multiseed,1251104,22808576,8714240,0,146.0678991000168,10,pipe-32,extra-large
case_076,2,5,vns,1245861,22726656,8597504,0,271.2168642000761,20,N2,extra-large
case_076,3,2,baseline,3226058,25988160,20596736,0.34296424906367684,19.556480500032194,1,baseline,extra-large
case_076,3,2,multiseed,3089587,22297600,19789824,0.29968393462843046,139.96911360009108,7,affinity-4,extra-large
case_076,3,2,vns,3089132,22248448,19789824,0.30093450725980847,310.2988137000939,17,N4,extra-large
case_076,3,3,baseline,2158248,25620504,16868352,0.31083694781904936,15.903414600063115,1,baseline,extra-large
case_076,3,3,multiseed,2058197,22681600,18274304,0.22257684562483376,144.7079221000895,9,affinity-2,extra-large
case_076,3,3,vns,2056318,22681600,18274304,0.22257684562483376,281.3576009001117,20,N1,extra-large
case_076,3,4,baseline,1676861,26980512,15645696,0.30721317031622514,14.211534899892285,1,baseline,extra-large
case_076,3,4,multiseed,1544775,23049216,16232448,0.42795561886198363,160.75643289997242,10,affinity-4,extra-large
case_076,3,4,vns,1544775,23049216,16232448,0.42795561886198363,285.49126239994075,20,affinity-4,extra-large
case_076,3,5,baseline,1296398,26559512,11784192,0.45531994991906627,13.31023190007545,1,baseline,extra-large
case_076,3,5,multiseed,1245498,22808576,8714240,0.48066883559052737,149.23558700003196,10,pipe-32,extra-large
case_076,3,5,vns,1243002,22935552,9049088,0.48124858799608405,271.28130889998283,20,N2,extra-large
case_077,1,2,baseline,438756,2516992,0,0,0.7052571000531316,1,baseline,medium
case_077,1,2,multiseed,256473,1862158,0,0,18.871672000037506,14,affinity-12,medium
case_077,1,2,vns,256335,1755666,0,0,42.19606440002099,40,N6,medium
case_077,1,3,baseline,386978,3647722,0,0,0.7631595000857487,1,baseline,medium
case_077,1,3,multiseed,184841,1119392,0,0,17.684653800097294,14,pipe-4,medium
case_077,1,3,vns,168996,990826,0,0,49.2759878000943,40,N4,medium
case_077,1,4,baseline,341675,3277696,0,0,0.8069129000650719,1,baseline,medium
case_077,1,4,multiseed,156792,2801504,0,0,15.623153300024569,14,affinity-12,medium
case_077,1,4,vns,155839,2712122,0,0,40.44710450002458,40,N7,medium
case_077,1,5,baseline,288522,3736624,0,0,0.8675852998858318,1,baseline,medium
case_077,1,5,multiseed,128805,506092,0,0,16.433009299915284,14,affinity-2,medium
case_077,1,5,vns,128067,453338,0,0,56.27028609986883,40,N6,medium
case_077,2,2,baseline,377498,1478294,0,0,0.7885999999707565,1,baseline,medium
case_077,2,2,multiseed,246445,57344,0,0,10.074953499948606,14,affinity-12,medium
case_077,2,2,vns,246432,57344,0,0,29.706689599901438,40,N6,medium
case_077,2,3,baseline,304108,2377520,0,0,0.7833455000072718,1,baseline,medium
case_077,2,3,multiseed,180571,457654,0,0,10.335792599944398,14,pipe-4,medium
case_077,2,3,vns,167493,540266,0,0,28.835756399901584,40,N2,medium
case_077,2,4,baseline,205113,2207444,0,0,0.808898700051941,1,baseline,medium
case_077,2,4,multiseed,146460,172032,0,0,10.55389570002444,14,affinity-12,medium
case_077,2,4,vns,146113,233472,0,0,30.727974000037648,40,N6,medium
case_077,2,5,baseline,174281,2708088,0,0,0.7397104999981821,1,baseline,medium
case_077,2,5,multiseed,119967,204800,0,0,10.203425699961372,14,affinity-12,medium
case_077,2,5,vns,119902,172036,0,0,29.793818000005558,40,N7,medium
case_077,3,2,baseline,377394,1478294,0,0.04093659924722743,0.8282257999526337,1,baseline,medium
case_077,3,2,multiseed,246445,57344,0,0.026082004763022353,10.291977899963968,14,affinity-12,medium
case_077,3,2,vns,246432,57344,0,0.026082004763022353,30.10033669997938,40,N6,medium
case_077,3,3,baseline,303863,2377520,0,0.07093670107340912,0.7824463000288233,1,baseline,medium
case_077,3,3,multiseed,180571,457654,0,0.050911439818971435,10.255426199990325,14,pipe-4,medium
case_077,3,3,vns,167493,540266,0,0.07406153338589899,28.697740200092085,40,N2,medium
case_077,3,4,baseline,204455,2207444,0,0.10548510114640791,0.7517744000069797,1,baseline,medium
case_077,3,4,multiseed,146044,172032,0,0.04957783107363878,10.419217399903573,14,affinity-12,medium
case_077,3,4,vns,145697,233472,0,0.050631271152485446,30.797060199896805,40,N6,medium
case_077,3,5,baseline,173776,2708088,0,0.12543480421387398,0.7472206000238657,1,baseline,medium
case_077,3,5,multiseed,119967,204800,0,0.042196425597379204,10.313107400084846,14,affinity-12,medium
case_077,3,5,vns,119902,172036,0,0.04249524703734156,29.90807250002399,40,N7,medium
case_078,1,2,baseline,1865879,15874944,0,0,0.17516759992577136,1,baseline,small
case_078,1,2,multiseed,1080972,15039360,0,0,1.7660227000014856,12,affinity-4,small
case_078,1,2,vns,1079167,15088512,0,0,6.043136499938555,37,N6,small
case_078,1,3,baseline,2229664,16169856,0,0,0.17125770007260144,1,baseline,small
case_078,1,3,multiseed,810043,15432576,0,0,2.2130956000182778,13,pipe-4,small
case_078,1,3,vns,755234,15381336,0,0,11.349303200026043,64,N4,small
case_078,1,4,baseline,1786879,16759680,0,0,0.20471429999452084,1,baseline,small
case_078,1,4,multiseed,619540,15039360,0,0,2.3413737999508157,13,affinity-2,small
case_078,1,4,vns,619420,15088512,0,0,8.994114000000991,54,N6,small
case_078,1,5,baseline,1753552,16710528,0,0,0.26360639999620616,1,baseline,small
case_078,1,5,multiseed,581927,15408000,0,0,2.8444680999964476,14,pipe-2,small
case_078,1,5,vns,502804,15463296,0,0,12.510362399974838,64,N5,small
case_078,2,2,baseline,1945748,13435920,10697616,0,0.14724169997498393,1,baseline,small
case_078,2,2,multiseed,1108936,5217408,3068928,0,1.380199300008826,12,pipe-32,small
case_078,2,2,vns,1088776,5096064,2893824,0,9.783505099941976,64,N2,small
case_078,2,3,baseline,1632088,12352056,8190360,0,0.1839473000727594,1,baseline,small
case_078,2,3,multiseed,712246,6115584,24576,0,1.725995400105603,13,pipe-32,small
case_078,2,3,vns,710734,6038784,24576,0,11.949292800039984,64,N2,small
case_078,2,4,baseline,1741495,13372944,5244048,0,0.17120390001218766,1,baseline,small
case_078,2,4,multiseed,567504,6445440,0,0,1.6968859999906272,13,pipe-32,small
case_078,2,4,vns,540618,6562176,0,0,9.688514199922793,64,N4,small
case_078,2,5,baseline,1661862,12738024,4394016,0,0.19154249993152916,1,baseline,small
case_078,2,5,multiseed,477900,12023808,0,0,2.0247509999899194,14,pipe-32,small
case_078,2,5,vns,477048,12036096,0,0,12.750806899974123,59,N6,small
case_078,3,2,baseline,1945748,13435920,10697616,0.0,0.16421289998106658,1,baseline,small
case_078,3,2,multiseed,1083672,5217408,3068928,0.36575298973436343,1.4589748999569565,12,pipe-32,small
case_078,3,2,vns,1074148,5068416,2890752,0.6191718952834271,6.870492100017145,45,N2,small
case_078,3,3,baseline,1632088,12352056,8190360,0.0,0.157869299990125,1,baseline,small
case_078,3,3,multiseed,712246,6115584,24576,0.5536703333505075,1.7744038000237197,13,pipe-32,small
case_078,3,3,vns,707541,6023424,49152,0.5781987142931204,12.447722799959593,64,N2,small
case_078,3,4,baseline,1741495,13372944,5244048,0.0028063337393422656,0.18237619998399168,1,baseline,small
case_078,3,4,multiseed,567504,6445440,0,0.0,1.747532399953343,13,pipe-32,small
case_078,3,4,vns,529083,6568320,0,0.638154720126338,9.995548599981703,64,N6,small
case_078,3,5,baseline,1661862,12738024,4394016,0.006806925454006688,0.1825115999672562,1,baseline,small
case_078,3,5,multiseed,453073,12023808,0,0.4707771355170199,2.1542807000223547,14,pipe-32,small
case_078,3,5,vns,434873,11972064,0,0.6057813876862955,11.119371499982662,50,N4,small
case_079,1,2,baseline,14727236,40415232,0,0,7.560864400118589,1,baseline,large
case_079,1,2,multiseed,14727236,40415232,0,0,216.6556645000819,7,baseline,large
case_079,1,2,vns,14727236,40415232,0,0,305.43072950001806,18,baseline,large
case_079,1,3,baseline,9827696,40415232,0,0,6.365150399971753,1,baseline,large
case_079,1,3,multiseed,9827696,40415232,0,0,179.3712702000048,7,baseline,large
case_079,1,3,vns,9827696,40415232,0,0,301.5774905999424,25,baseline,large
case_079,1,4,baseline,7380188,45281280,0,0,6.277672299998812,1,baseline,large
case_079,1,4,multiseed,7380188,45281280,0,0,187.5141869999934,7,baseline,large
case_079,1,4,vns,7380188,45281280,0,0,300.64316119998693,24,baseline,large
case_079,1,5,baseline,6164744,47714304,0,0,5.772314200061373,1,baseline,large
case_079,1,5,multiseed,6079537,75620352,0,0,170.72318840015214,7,pipe-32,large
case_079,1,5,vns,6030008,75737088,0,0,306.7609255000716,26,N6,large
case_079,2,2,baseline,14860116,31944704,26132480,0,8.427960600005463,1,baseline,large
case_079,2,2,multiseed,14860116,31944704,26132480,0,85.06566849991214,11,baseline,large
case_079,2,2,vns,14860116,31944704,26132480,0,209.3908050999744,26,baseline,large
case_079,2,3,baseline,10254354,36311040,28336128,0,7.167332799988799,1,baseline,large
case_079,2,3,multiseed,9859507,32677888,21053440,0,81.61351159994956,11,balanced-32,large
case_079,2,3,vns,9859507,32677888,21053440,0,188.06826869992074,26,balanced-32,large
case_079,2,4,baseline,7651899,39809024,26968064,0,6.953116899938323,1,baseline,large
case_079,2,4,multiseed,7635624,30445568,19496960,0,74.19724150002003,11,pipe-32,large
case_079,2,4,vns,7621285,30420992,18931712,0,170.8650829999242,26,N2,large
case_079,2,5,baseline,6336767,44027904,24428544,0,6.654743000050075,1,baseline,large
case_079,2,5,multiseed,6031014,50632704,28069888,0,84.03347020002548,11,pipe-32,large
case_079,2,5,vns,6014575,50350080,27850752,0,186.73454660002608,26,N5,large
case_079,3,2,baseline,14860116,31944704,26132480,0.09069212410501193,8.587106499937363,1,baseline,large
case_079,3,2,multiseed,14860116,31944704,26132480,0.09069212410501193,88.48739939997904,11,baseline,large
case_079,3,2,vns,14860116,31944704,26132480,0.09069212410501193,218.6833300999133,26,baseline,large
case_079,3,3,baseline,10254354,36311040,28336128,0.0,7.541245800093748,1,baseline,large
case_079,3,3,multiseed,9859507,32677888,21053440,0.1903267000106417,84.5609029000625,11,balanced-32,large
case_079,3,3,vns,9859507,32677888,21053440,0.1903267000106417,195.8799065001076,26,balanced-32,large
case_079,3,4,baseline,7643907,39809024,26968064,0.13175615011671754,7.189620399964042,1,baseline,large
case_079,3,4,multiseed,7635624,30445568,19496960,0.0,75.56766269996297,11,pipe-32,large
case_079,3,4,vns,7621534,30420992,18931712,0.24287813701107847,174.35289719991852,26,N2,large
case_079,3,5,baseline,6336767,44027904,24428544,0.0,6.626311400090344,1,baseline,large
case_079,3,5,multiseed,6028190,50632704,28069888,0.474893459329257,86.93595750001259,11,pipe-32,large
case_079,3,5,vns,6027095,50731008,28149760,0.42573853738092593,192.84278460009955,26,N5,large
case_080,1,2,baseline,229243,8048640,0,0,0.29545949993189424,1,baseline,small
case_080,1,2,multiseed,154856,5443584,0,0,3.5227947999956086,12,affinity-12,small
case_080,1,2,vns,151806,4509696,0,0,16.498180899885483,64,N4,small
case_080,1,3,baseline,198635,8638464,0,0,0.3755730000557378,1,baseline,small
case_080,1,3,multiseed,104402,1904640,0,0,3.8834388001123443,13,affinity-2,small
case_080,1,3,vns,104402,1904640,0,0,9.352372900117189,37,affinity-2,small
case_080,1,4,baseline,182633,8491008,0,0,0.36673250002786517,1,baseline,small
case_080,1,4,multiseed,120559,3428352,0,0,4.265877699945122,12,balanced-2,small
case_080,1,4,vns,107027,3317760,0,0,11.981260400032625,38,N8,small
case_080,1,5,baseline,189472,8933376,0,0,0.38808439997956157,1,baseline,small
case_080,1,5,multiseed,105097,3477504,0,0,4.861328199971467,14,pipe-2,small
case_080,1,5,vns,97266,3416064,0,0,17.806691500009038,64,N6,small
case_080,2,2,baseline,184340,4345856,32768,0,0.2580084000946954,1,baseline,small
case_080,2,2,multiseed,145224,1650688,0,0,2.2079973000800237,12,pipe-32,small
case_080,2,2,vns,145224,1650688,0,0,6.713256600080058,36,pipe-32,small
case_080,2,3,baseline,150040,6414336,0,0,0.2839474000502378,1,baseline,small
case_080,2,3,multiseed,101509,786432,24576,0,2.403235699981451,13,affinity-2,small
case_080,2,3,vns,101399,909312,131072,0,6.552893999963999,38,N6,small
case_080,2,4,baseline,156943,7323648,0,0,0.32051530003082007,1,baseline,small
case_080,2,4,multiseed,91774,2666496,0,0,2.621916600037366,12,affinity-4,small
case_080,2,4,vns,85853,2379776,0,0,12.171837700065225,64,N5,small
case_080,2,5,baseline,166263,7778304,0,0,0.3163506999844685,1,baseline,small
case_080,2,5,multiseed,89370,2433024,0,0,3.088608399964869,14,pipe-4,small
case_080,2,5,vns,85746,2289664,0,0,12.280037299962714,59,N6,small
case_080,3,2,baseline,183747,4345856,32768,0.3141186299081036,0.2514047999866307,1,baseline,small
case_080,3,2,multiseed,145224,1650688,0,0.2799539170506912,2.4765644000144675,12,pipe-32,small
case_080,3,2,vns,145224,1650688,0,0.2799539170506912,7.2705029000062495,36,pipe-32,small
case_080,3,3,baseline,142650,6414336,0,0.3324952859836581,0.3215376000152901,1,baseline,small
case_080,3,3,multiseed,101072,2588672,458752,0.14028436018957346,2.6787791999522597,13,pipe-32,small
case_080,3,3,vns,98453,2535424,401408,0.17511961722488037,13.834585599950515,64,N2,small
case_080,3,4,baseline,117263,7323648,0,0.357495881383855,0.34106930007692426,1,baseline,small
case_080,3,4,multiseed,75571,3633152,0,0.25774877650897227,2.766050400095992,12,pipe-32,small
case_080,3,4,vns,75189,3506176,0,0.2964196502914238,15.935831200098619,64,N5,small
case_080,3,5,baseline,128515,7778304,0,0.35942492012779553,0.33535459998529404,1,baseline,small
case_080,3,5,multiseed,76434,2433024,0,0.39217557251908397,3.372921400004998,14,pipe-4,small
case_080,3,5,vns,71890,2146304,0,0.37895812053115424,13.762030499987304,64,N2,small
case_081,1,2,baseline,80185,0,0,0,0.5440069000469521,1,baseline,medium
case_081,1,2,multiseed,77305,0,0,0,11.02373360004276,12,affinity-2,medium
case_081,1,2,vns,76986,6144,0,0,34.18702449998818,35,N6,medium
case_081,1,3,baseline,56707,0,0,0,0.48499180004000664,1,baseline,medium
case_081,1,3,multiseed,52531,0,0,0,11.117969100014307,12,affinity-2,medium
case_081,1,3,vns,52069,6144,0,0,33.38986070000101,38,N6,medium
case_081,1,4,baseline,94593,286944,0,0,0.5907151999417692,1,baseline,medium
case_081,1,4,multiseed,45741,0,0,0,12.158536899951287,12,affinity-2,medium
case_081,1,4,vns,45083,6144,0,0,33.041994699975476,40,N6,medium
case_081,1,5,baseline,241726,688800,0,0,0.67853599996306,1,baseline,medium
case_081,1,5,multiseed,38597,0,0,0,12.398926799884066,12,affinity-4,medium
case_081,1,5,vns,36658,6144,0,0,29.90180439990945,40,N5,medium
case_081,2,2,baseline,76860,0,0,0,0.6299101999029517,1,baseline,medium
case_081,2,2,multiseed,76860,0,0,0,5.914595999871381,12,baseline,medium
case_081,2,2,vns,76860,0,0,0,21.10128929989878,36,baseline,medium
case_081,2,3,baseline,51943,0,0,0,0.636281100101769,1,baseline,medium
case_081,2,3,multiseed,51127,563792,0,0,6.895910500083119,12,pipe-32,medium
case_081,2,3,vns,50925,502286,0,0,27.410192000097595,40,N2,medium
case_081,2,4,baseline,59870,286944,0,0,0.6302192001603544,1,baseline,medium
case_081,2,4,multiseed,39588,0,0,0,7.223026500083506,12,affinity-12,medium
case_081,2,4,vns,39435,20496,0,0,24.493827500147745,40,N2,medium
case_081,2,5,baseline,139406,688800,0,0,0.6658038999885321,1,baseline,medium
case_081,2,5,multiseed,30943,0,0,0,7.346473900019191,12,affinity-12,medium
case_081,2,5,vns,30943,0,0,0,21.41903430002276,36,affinity-12,medium
case_081,3,2,baseline,76860,0,0,0.0,0.6412659999914467,1,baseline,medium
case_081,3,2,multiseed,76860,0,0,0.0,6.489193900022656,12,baseline,medium
case_081,3,2,vns,76860,0,0,0.0,22.041899600066245,36,baseline,medium
case_081,3,3,baseline,51943,0,0,0.0,0.6509967999299988,1,baseline,medium
case_081,3,3,multiseed,51127,563792,0,0.3070864936045977,6.982134399935603,12,pipe-32,medium
case_081,3,3,vns,50925,502286,0,0.283488168180578,28.17478029988706,40,N2,medium
case_081,3,4,baseline,59653,286944,0,0.2153115078113501,0.6701370000373572,1,baseline,medium
case_081,3,4,multiseed,39588,0,0,0.0,7.522196899983101,12,affinity-12,medium
case_081,3,4,vns,39435,20496,0,0.019224487190558973,25.435187199967913,40,N2,medium
case_081,3,5,baseline,139406,688800,0,0.39700822254171847,0.7387166001135483,1,baseline,medium
case_081,3,5,multiseed,30943,0,0,0.0,7.941734700114466,12,affinity-12,medium
case_081,3,5,vns,30943,0,0,0.0,22.084876000066288,36,affinity-12,medium
case_082,1,2,baseline,649758,1908102,0,0,0.6109653000021353,1,baseline,medium
case_082,1,2,multiseed,644445,3592980,0,0,11.441557299927808,14,balanced-32,medium
case_082,1,2,vns,597017,3582736,0,0,30.293360099894926,40,N7,medium
case_082,1,3,baseline,715059,2958058,0,0,0.6763889999128878,1,baseline,medium
case_082,1,3,multiseed,668926,1943498,0,0,11.669584899907932,14,affinity-4,medium
case_082,1,3,vns,643341,1828040,0,0,29.868359399959445,40,N6,medium
case_082,1,4,baseline,710167,3311258,0,0,0.732278999988921,1,baseline,medium
case_082,1,4,multiseed,691858,8809526,0,0,12.068086399929598,14,critical-12,medium
case_082,1,4,vns,681146,8780854,0,0,42.247022899915464,40,N7,medium
case_082,1,5,baseline,700878,3784724,0,0,0.7460256998892874,1,baseline,medium
case_082,1,5,multiseed,628551,1731838,0,0,12.88190869987011,14,balanced-4,medium
case_082,1,5,vns,603864,1745406,0,0,29.51543019991368,40,N7,medium
case_082,2,2,baseline,525486,1131462,0,0,0.6828456999501213,1,baseline,medium
case_082,2,2,multiseed,517479,1858950,0,0,9.136072500026785,14,balanced-32,medium
case_082,2,2,vns,490931,1800326,0,0,30.109543800004758,40,N6,medium
case_082,2,3,baseline,464499,2093708,0,0,0.7586054001003504,1,baseline,medium
case_082,2,3,multiseed,464499,2093708,0,0,9.268083200091496,14,baseline,medium
case_082,2,3,vns,408000,1892236,0,0,28.449154500034638,40,N7,medium
case_082,2,4,baseline,425757,2883118,0,0,0.7581385999219492,1,baseline,medium
case_082,2,4,multiseed,425757,2883118,0,0,9.729827899951488,14,baseline,medium
case_082,2,4,vns,391310,2720304,0,0,29.517179899965413,40,N8,medium
case_082,2,5,baseline,440062,3599766,0,0,0.7470467999810353,1,baseline,medium
case_082,2,5,multiseed,413676,1787348,0,0,9.670792599907145,14,balanced-4,medium
case_082,2,5,vns,378812,1387094,0,0,26.317525299964473,40,N8,medium
case_082,3,2,baseline,525486,1131462,0,0.14522354560199216,0.7286965999519452,1,baseline,medium
case_082,3,2,multiseed,517427,1858950,0,0.13120928872864648,9.569739099941216,14,balanced-32,medium
case_082,3,2,vns,490931,1800326,0,0.13365648678159017,30.870916499989107,40,N6,medium
case_082,3,3,baseline,464183,2093708,0,0.2805164701875161,0.7287422000663355,1,baseline,medium
case_082,3,3,multiseed,464183,2093708,0,0.2805164701875161,9.510052300058305,14,baseline,medium
case_082,3,3,vns,407632,1892236,0,0.2895177869012054,28.785651999991387,40,N7,medium
case_082,3,4,baseline,424750,2883118,0,0.35012548593283854,0.7534047999652103,1,baseline,medium
case_082,3,4,multiseed,424750,2883118,0,0.35012548593283854,9.63788489997387,14,baseline,medium
case_082,3,4,vns,390564,2720304,0,0.3276153246624444,29.487844299990684,40,N8,medium
case_082,3,5,baseline,439167,3599766,0,0.4208183178357954,0.7713561999844387,1,baseline,medium
case_082,3,5,multiseed,413592,1787348,0,0.28610640217772965,9.657236500061117,14,balanced-4,medium
case_082,3,5,vns,378786,1387094,0,0.25435850810316224,26.15109419997316,40,N8,medium
case_083,1,2,baseline,624895,27912000,0,0,0.6779660999309272,1,baseline,medium
case_083,1,2,multiseed,624895,27912000,0,0,9.263482899987139,9,baseline,medium
case_083,1,2,vns,542008,27412288,430688,0,26.056064400007017,33,N8,medium
case_083,1,3,baseline,728462,28927808,0,0,0.6497633000835776,1,baseline,medium
case_083,1,3,multiseed,537257,16010304,10427904,0,9.732452600030228,10,affinity-2,medium
case_083,1,3,vns,512807,16043072,10427904,0,34.93565390002914,40,N8,medium
case_083,1,4,baseline,618763,28991296,0,0,0.7506179000483826,1,baseline,medium
case_083,1,4,multiseed,499310,17952960,8648960,0,10.020191699964926,10,affinity-2,medium
case_083,1,4,vns,391537,18068384,8224000,0,38.790357999969274,40,N5,medium
case_083,1,5,baseline,553345,29181760,0,0,0.8487215000204742,1,baseline,medium
case_083,1,5,multiseed,451871,17952960,8648960,0,10.507108499994501,10,affinity-2,medium
case_083,1,5,vns,438246,17985728,8648960,0,31.772138500004075,40,N6,medium
case_083,2,2,baseline,644672,14241216,13310816,0,0.6930937001015991,1,baseline,medium
case_083,2,2,multiseed,452216,2208352,770048,0,6.044738200027496,9,pipe-32,medium
case_083,2,2,vns,445555,2187872,737280,0,28.178871200070716,40,N7,medium
case_083,2,3,baseline,573037,15378016,12501408,0,0.7487923000007868,1,baseline,medium
case_083,2,3,multiseed,306834,3273920,20480,0,6.694530999986455,10,pipe-32,medium
case_083,2,3,vns,297897,3257536,53248,0,27.814762800000608,40,N2,medium
case_083,2,4,baseline,566704,15541024,11699200,0,0.6714091000612825,1,baseline,medium
case_083,2,4,multiseed,239126,4212512,0,0,6.577821400016546,10,pipe-32,medium
case_083,2,4,vns,232560,4144928,0,0,28.418676299974322,40,N5,medium
case_083,2,5,baseline,450284,15796384,10805024,0,0.6621485999785364,1,baseline,medium
case_083,2,5,multiseed,202148,6560128,0,0,6.656243599951267,10,pipe-32,medium
case_083,2,5,vns,197937,6533504,0,0,30.504956900025718,40,N2,medium
case_083,3,2,baseline,535329,14241216,13310816,0.7076181170611782,0.7039082999108359,1,baseline,medium
case_083,3,2,multiseed,451778,2208352,770048,0.17377460664234085,6.138604099978693,9,pipe-32,medium
case_083,3,2,vns,441435,2187872,737280,0.33902535750110807,28.75978449988179,40,N7,medium
case_083,3,3,baseline,492569,15378016,12501408,0.7268498032696701,0.7040476000402123,1,baseline,medium
case_083,3,3,multiseed,308242,3273920,20480,0.3005433252872289,6.829070300096646,10,pipe-32,medium
case_083,3,3,vns,294382,3245248,32768,0.4974270718279349,28.201022500055842,40,N2,medium
case_083,3,4,baseline,491915,15541024,11699200,0.7439046557760549,0.670795000041835,1,baseline,medium
case_083,3,4,multiseed,236177,4212512,0,0.3086230914206113,6.490536900004372,10,pipe-32,medium
case_083,3,4,vns,222621,4175648,0,0.5532399155400773,29.39533750002738,40,N7,medium
case_083,3,5,baseline,371173,15796384,10805024,0.6852085323644109,0.6914862000849098,1,baseline,medium
case_083,3,5,multiseed,195541,6560128,0,0.33977021496182896,6.744225800037384,10,pipe-32,medium
case_083,3,5,vns,175637,6568320,0,0.49357149718642407,31.7932249000296,40,N6,medium
case_084,1,2,baseline,1283172,0,0,0,2.7226898999651894,1,baseline,medium
case_084,1,2,multiseed,1255772,0,0,0,85.25692880002316,8,affinity-2,medium
case_084,1,2,vns,1254745,9216,0,0,275.9972194000147,31,N6,medium
case_084,1,3,baseline,884732,0,0,0,2.3841642000479624,1,baseline,medium
case_084,1,3,multiseed,841700,0,0,0,79.10004450008273,8,affinity-2,medium
case_084,1,3,vns,840465,9216,0,0,234.37971260002814,34,N6,medium
case_084,1,4,baseline,672324,0,0,0,2.249528200016357,1,baseline,medium
case_084,1,4,multiseed,637148,0,0,0,73.12300230003893,8,affinity-2,medium
case_084,1,4,vns,635321,9216,0,0,236.98615320003591,40,N6,medium
case_084,1,5,baseline,525620,0,0,0,2.164495100034401,1,baseline,medium
case_084,1,5,multiseed,516404,0,0,0,73.64833100012038,8,affinity-2,medium
case_084,1,5,vns,514369,9216,0,0,219.87033270008396,40,N6,medium
case_084,2,2,baseline,1278332,0,0,0,2.9049215000122786,1,baseline,medium
case_084,2,2,multiseed,1255052,0,0,0,31.004435700015165,8,affinity-2,medium
case_084,2,2,vns,1253876,9216,0,0,100.77444049995393,31,N6,medium
case_084,2,3,baseline,878020,0,0,0,2.8206312999827787,1,baseline,medium
case_084,2,3,multiseed,840772,0,0,0,31.123264000052586,8,affinity-2,medium
case_084,2,3,vns,839098,9216,0,0,95.8620986000169,33,N5,medium
case_084,2,4,baseline,663948,0,0,0,2.6855311000254005,1,baseline,medium
case_084,2,4,multiseed,633736,0,0,0,30.749765200074762,8,pipe-32,medium
case_084,2,4,vns,633736,0,0,0,93.47335730004124,32,pipe-32,medium
case_084,2,5,baseline,515164,0,0,0,2.340769400005229,1,baseline,medium
case_084,2,5,multiseed,503576,0,0,0,29.138111200067215,8,pipe-32,medium
case_084,2,5,vns,503576,0,0,0,88.50185220001731,32,pipe-32,medium
case_084,3,2,baseline,1278332,0,0,0.0,3.113376000081189,1,baseline,medium
case_084,3,2,multiseed,1255052,0,0,0.0,32.41664250008762,8,affinity-2,medium
case_084,3,2,vns,1253876,9216,0,0.0,105.00531550007872,31,N6,medium
case_084,3,3,baseline,878020,0,0,0.0,2.878323199925944,1,baseline,medium
case_084,3,3,multiseed,840772,0,0,0.0,32.491301599889994,8,affinity-2,medium
case_084,3,3,vns,839098,9216,0,0.0,99.08777089987416,33,N5,medium
case_084,3,4,baseline,663948,0,0,0.0,2.656150200054981,1,baseline,medium
